filename,width,height,class,xmin,ymin,xmax,ymax
Beehive---3-14-2022--11_11_05am_mp4-11_jpg.rf.7ea58505453a63ef768b34e0d5810410.jpg,1920,1080,bee,343,647,376,716
Beehive---3-14-2022--11_11_05am_mp4-11_jpg.rf.7ea58505453a63ef768b34e0d5810410.jpg,1920,1080,bee,796,715,842,752

a-flying-honey-bee-carrying-pollen-sacs-on-its-legs-feeds-from-a-hoary-EAHBR8_jpg.rf.7978971aa865defe48c2356f70ef76e4.jpg,1300,956,pollenbee,370,90,704,517
bees-in-slow-motion-pollinating-apple-blossoms_mp4-7_jpg.rf.85fa4209e2f4e4eb5f66d4bb8cf60a38.jpg,1280,720,pollenbee,0,0,745,476
frame222_jpg.rf.36f4cbde429ab6c083c5984a427f7756.jpg,1920,1080,bee,524,651,586,680
Beehive---3-17-2022--4_46_14pm_mp4-4_jpg.rf.60ed3ea0ae2bb7b484bc3b3018416d99.jpg,1920,1080,bee,685,439,734,484
Beehive---3-17-2022--4_46_14pm_mp4-4_jpg.rf.60ed3ea0ae2bb7b484bc3b3018416d99.jpg,1920,1080,bee,706,578,759,605
Beehive---3-17-2022--4_46_14pm_mp4-4_jpg.rf.60ed3ea0ae2bb7b484bc3b3018416d99.jpg,1920,1080,bee,994,574,1020,617
Beehive---3-17-2022--4_46_14pm_mp4-4_jpg.rf.60ed3ea0ae2bb7b484bc3b3018416d99.jpg,1920,1080,bee,722,603,746,650
Beehive---3-15-2022--12_27_29pm_mp4-4_jpg.rf.9a69b528c755bac240dcaf3f506e325a.jpg,1920,1080,bee,580,130,615,176
Beehive---3-15-2022--12_27_29pm_mp4-4_jpg.rf.9a69b528c755bac240dcaf3f506e325a.jpg,1920,1080,pollenbee,269,450,301,486
Beehive---3-15-2022--12_27_29pm_mp4-4_jpg.rf.9a69b528c755bac240dcaf3f506e325a.jpg,1920,1080,bee,396,541,421,574
Beehive---3-15-2022--12_27_29pm_mp4-4_jpg.rf.9a69b528c755bac240dcaf3f506e325a.jpg,1920,1080,bee,849,559,889,586
Beehive---3-15-2022--12_27_29pm_mp4-4_jpg.rf.9a69b528c755bac240dcaf3f506e325a.jpg,1920,1080,bee,927,561,974,592
Beehive---3-15-2022--12_27_29pm_mp4-4_jpg.rf.9a69b528c755bac240dcaf3f506e325a.jpg,1920,1080,bee,837,582,861,615
Beehive---3-15-2022--12_27_29pm_mp4-4_jpg.rf.9a69b528c755bac240dcaf3f506e325a.jpg,1920,1080,pollenbee,870,584,898,618
Beehive---3-15-2022--12_27_29pm_mp4-4_jpg.rf.9a69b528c755bac240dcaf3f506e325a.jpg,1920,1080,pollenbee,778,585,817,624
Beehive---3-15-2022--12_27_29pm_mp4-4_jpg.rf.9a69b528c755bac240dcaf3f506e325a.jpg,1920,1080,bee,753,591,782,637
Beehive---3-15-2022--12_27_29pm_mp4-4_jpg.rf.9a69b528c755bac240dcaf3f506e325a.jpg,1920,1080,pollenbee,972,594,1002,639
Beehive---3-15-2022--12_27_29pm_mp4-4_jpg.rf.9a69b528c755bac240dcaf3f506e325a.jpg,1920,1080,bee,797,610,837,633
Beehive---3-15-2022--12_27_29pm_mp4-4_jpg.rf.9a69b528c755bac240dcaf3f506e325a.jpg,1920,1080,pollenbee,824,626,868,655
Beehive---3-15-2022--12_27_29pm_mp4-4_jpg.rf.9a69b528c755bac240dcaf3f506e325a.jpg,1920,1080,bee,792,617,816,664
Beehive---3-15-2022--12_27_29pm_mp4-4_jpg.rf.9a69b528c755bac240dcaf3f506e325a.jpg,1920,1080,bee,758,621,786,678
Beehive---3-15-2022--12_27_29pm_mp4-4_jpg.rf.9a69b528c755bac240dcaf3f506e325a.jpg,1920,1080,bee,727,676,759,704
Beehive---3-15-2022--12_27_29pm_mp4-4_jpg.rf.9a69b528c755bac240dcaf3f506e325a.jpg,1920,1080,pollenbee,576,689,617,743
Beehive---3-15-2022--12_27_29pm_mp4-4_jpg.rf.9a69b528c755bac240dcaf3f506e325a.jpg,1920,1080,pollenbee,939,915,972,978
Beehive---3-17-2022--7_50_15am_mp4-7_jpg.rf.88fbf482d048e5724e873ade639fe799.jpg,1920,1080,bee,901,585,939,628
Beehive---3-17-2022--7_50_15am_mp4-7_jpg.rf.88fbf482d048e5724e873ade639fe799.jpg,1920,1080,bee,603,613,656,648
Beehive---3-17-2022--7_50_15am_mp4-7_jpg.rf.88fbf482d048e5724e873ade639fe799.jpg,1920,1080,bee,1399,672,1442,711
Beehive---3-15-2022--9_57_36am_mp4-0_jpg.rf.a755390c2c4a088e6f56a30177d772dc.jpg,1920,1080,bee,775,574,823,604
Beehive---3-15-2022--9_57_36am_mp4-0_jpg.rf.a755390c2c4a088e6f56a30177d772dc.jpg,1920,1080,bee,839,597,872,622
Beehive---3-15-2022--9_57_36am_mp4-0_jpg.rf.a755390c2c4a088e6f56a30177d772dc.jpg,1920,1080,bee,957,614,989,659
Beehive---3-15-2022--9_57_36am_mp4-0_jpg.rf.a755390c2c4a088e6f56a30177d772dc.jpg,1920,1080,bee,675,621,724,660
frame316_jpg.rf.913cdf1220007d1a2cf2f5782170c4bb.jpg,1920,1080,bee,675,527,730,558
Beehive---3-18-2022--2_36_16pm_mp4-2_jpg.rf.9cc65bda09ce949c6be08c335bf1b071.jpg,1920,1080,bee,655,513,704,556
Beehive---3-18-2022--2_36_16pm_mp4-2_jpg.rf.9cc65bda09ce949c6be08c335bf1b071.jpg,1920,1080,bee,808,537,842,581
Beehive---3-18-2022--2_36_16pm_mp4-2_jpg.rf.9cc65bda09ce949c6be08c335bf1b071.jpg,1920,1080,bee,763,579,816,621
Beehive---3-18-2022--2_36_16pm_mp4-2_jpg.rf.9cc65bda09ce949c6be08c335bf1b071.jpg,1920,1080,bee,600,647,660,671
Beehive---3-18-2022--2_36_16pm_mp4-2_jpg.rf.9cc65bda09ce949c6be08c335bf1b071.jpg,1920,1080,pollenbee,398,651,452,694
Beehive---3-18-2022--2_36_16pm_mp4-2_jpg.rf.9cc65bda09ce949c6be08c335bf1b071.jpg,1920,1080,bee,534,653,573,707
Beehive---3-18-2022--2_36_16pm_mp4-2_jpg.rf.9cc65bda09ce949c6be08c335bf1b071.jpg,1920,1080,bee,137,761,188,808
frame166_jpg.rf.8ef1c4c332d0b063052d295c95b28a4a.jpg,1920,1080,bee,676,596,734,624
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,759,55,802,158
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,391,75,464,164
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,drone,289,69,347,176
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,0,0,54,29
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,700,92,757,193
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,drone,48,107,149,200
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,0,102,48,217
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,drone,179,135,298,186
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,354,118,398,219
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,394,143,451,221
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,522,0,566,40
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,501,140,574,245
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,706,179,814,237
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,269,189,375,235
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,419,209,523,261
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,27,0,140,49
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,142,196,184,304
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,737,218,848,283
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,235,235,332,271
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,17,233,120,284
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,181,215,243,322
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,343,246,410,317
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,834,237,897,327
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,652,275,740,317
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,875,0,937,62
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,416,253,476,369
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,146,0,237,65
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,270,291,336,361
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,296,0,395,66
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,0,286,25,395
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,33,317,152,371
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,queen,473,261,532,432
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,183,345,285,406
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,614,355,730,406
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,357,354,444,436
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,721,363,822,451
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,551,352,607,462
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,0,380,109,450
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,drone,216,369,317,471
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,330,374,400,472
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,607,425,712,480
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,258,444,358,509
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,30,446,148,515
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,413,450,506,519
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,533,458,635,512
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,778,0,847,100
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,299,468,392,540
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,928,471,960,540
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,0,481,56,535
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,403,503,440,540
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,504,503,603,540
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,611,503,722,540
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,274,517,339,540
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,133,519,192,540
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,222,9,282,100
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,0,34,35,119
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,67,46,138,118
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,585,47,667,126
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,102,71,220,113
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,508,50,590,135
queen_jpg.rf.a2dfc8f7a73da643088d8917bb68c8dc.jpg,960,540,bee,452,59,536,136
frame260_jpg.rf.8fc14447f170f90a13a78bccf85d7ffe.jpg,1920,1080,bee,712,544,767,575
Beehive---3-15-2022--10_41_13am_mp4-5_jpg.rf.81cee5a4adfa23ae4753627b05573b4d.jpg,1920,1080,pollenbee,1499,583,1538,645
Beehive---3-15-2022--10_41_13am_mp4-5_jpg.rf.81cee5a4adfa23ae4753627b05573b4d.jpg,1920,1080,bee,845,600,895,642
Beehive---3-15-2022--10_41_13am_mp4-5_jpg.rf.81cee5a4adfa23ae4753627b05573b4d.jpg,1920,1080,bee,3,618,44,673
Beehive---3-15-2022--10_41_13am_mp4-5_jpg.rf.81cee5a4adfa23ae4753627b05573b4d.jpg,1920,1080,bee,1179,631,1233,666
Beehive---3-15-2022--10_41_13am_mp4-5_jpg.rf.81cee5a4adfa23ae4753627b05573b4d.jpg,1920,1080,pollenbee,1480,647,1530,694
Beehive---3-15-2022--10_41_13am_mp4-5_jpg.rf.81cee5a4adfa23ae4753627b05573b4d.jpg,1920,1080,bee,827,657,884,697
Beehive---3-15-2022--10_41_13am_mp4-5_jpg.rf.81cee5a4adfa23ae4753627b05573b4d.jpg,1920,1080,bee,1244,675,1275,715
frame203_jpg.rf.9183307dbb7cadd28dd28d35a910307e.jpg,1920,1080,bee,613,617,673,648
honey-bee-a-bee-flying-into-the-hive-blanokridly-insects_jpg.rf.92c1c16a49bb00ac8ed19b89081e2063.jpg,910,607,bee,816,184,842,219
honey-bee-a-bee-flying-into-the-hive-blanokridly-insects_jpg.rf.92c1c16a49bb00ac8ed19b89081e2063.jpg,910,607,bee,252,275,306,318
honey-bee-a-bee-flying-into-the-hive-blanokridly-insects_jpg.rf.92c1c16a49bb00ac8ed19b89081e2063.jpg,910,607,bee,794,323,832,372
honey-bee-a-bee-flying-into-the-hive-blanokridly-insects_jpg.rf.92c1c16a49bb00ac8ed19b89081e2063.jpg,910,607,bee,772,339,794,399
honey-bee-a-bee-flying-into-the-hive-blanokridly-insects_jpg.rf.92c1c16a49bb00ac8ed19b89081e2063.jpg,910,607,bee,87,353,132,390
honey-bee-a-bee-flying-into-the-hive-blanokridly-insects_jpg.rf.92c1c16a49bb00ac8ed19b89081e2063.jpg,910,607,bee,148,376,187,408
honey-bee-a-bee-flying-into-the-hive-blanokridly-insects_jpg.rf.92c1c16a49bb00ac8ed19b89081e2063.jpg,910,607,bee,215,388,277,437
honey-bee-a-bee-flying-into-the-hive-blanokridly-insects_jpg.rf.92c1c16a49bb00ac8ed19b89081e2063.jpg,910,607,bee,782,405,830,432
honey-bee-a-bee-flying-into-the-hive-blanokridly-insects_jpg.rf.92c1c16a49bb00ac8ed19b89081e2063.jpg,910,607,bee,664,414,704,446
honey-bee-a-bee-flying-into-the-hive-blanokridly-insects_jpg.rf.92c1c16a49bb00ac8ed19b89081e2063.jpg,910,607,bee,523,418,567,446
honey-bee-a-bee-flying-into-the-hive-blanokridly-insects_jpg.rf.92c1c16a49bb00ac8ed19b89081e2063.jpg,910,607,bee,785,425,825,444
honey-bee-a-bee-flying-into-the-hive-blanokridly-insects_jpg.rf.92c1c16a49bb00ac8ed19b89081e2063.jpg,910,607,bee,720,432,765,457
honey-bee-a-bee-flying-into-the-hive-blanokridly-insects_jpg.rf.92c1c16a49bb00ac8ed19b89081e2063.jpg,910,607,bee,405,493,461,537
honey-bee-a-bee-flying-into-the-hive-blanokridly-insects_jpg.rf.92c1c16a49bb00ac8ed19b89081e2063.jpg,910,607,bee,243,39,304,76
honey-bee-a-bee-flying-into-the-hive-blanokridly-insects_jpg.rf.92c1c16a49bb00ac8ed19b89081e2063.jpg,910,607,bee,705,79,746,118
flying-honey-bees-returning-to-their-hive-185603035_jpg.rf.a833b132a16076199263bc1b4aff41a8.jpg,800,600,pollenbee,660,88,800,178
flying-honey-bees-returning-to-their-hive-185603035_jpg.rf.a833b132a16076199263bc1b4aff41a8.jpg,800,600,bee,329,225,472,288
flying-honey-bees-returning-to-their-hive-185603035_jpg.rf.a833b132a16076199263bc1b4aff41a8.jpg,800,600,pollenbee,57,223,147,305
flying-honey-bees-returning-to-their-hive-185603035_jpg.rf.a833b132a16076199263bc1b4aff41a8.jpg,800,600,bee,582,308,702,372
flying-honey-bees-returning-to-their-hive-185603035_jpg.rf.a833b132a16076199263bc1b4aff41a8.jpg,800,600,bee,269,327,412,412
flying-honey-bees-returning-to-their-hive-185603035_jpg.rf.a833b132a16076199263bc1b4aff41a8.jpg,800,600,bee,582,451,733,516
frame265_jpg.rf.8920d127d8e83da5a9b1102fe7167494.jpg,1920,1080,bee,710,545,767,573
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,659,16,816,228
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,430,90,649,223
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,360,117,506,308
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,280,128,369,337
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,0,136,40,331
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,194,132,295,357
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,804,156,928,354
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,42,180,156,380
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,658,0,755,57
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,queen,470,210,655,480
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,840,259,995,442
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,646,332,845,436
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,185,347,305,514
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,0,407,45,494
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,899,403,1024,506
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,370,0,467,95
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,480,396,661,566
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,246,414,391,591
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,63,402,189,613
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,715,446,888,605
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,30,482,252,601
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,640,496,715,673
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,946,515,1024,667
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,571,534,633,671
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,0,568,114,645
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,525,579,593,671
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,391,599,467,673
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,169,602,291,673
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,739,607,819,673
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,169,0,323,135
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,473,0,642,136
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,806,0,918,157
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,934,0,1011,178
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,40,0,187,181
2016-03-15-04-09-38-1024x673_jpg.rf.aa352f3bd2a105dd7ff560e0ab42ae69.jpg,1024,673,bee,0,51,52,134
Beehive---3-18-2022--2_36_16pm_mp4-1_jpg.rf.871f4b29d67aa0d5dfe5fccd9c2e179c.jpg,1920,1080,bee,683,281,739,336
Beehive---3-18-2022--2_36_16pm_mp4-1_jpg.rf.871f4b29d67aa0d5dfe5fccd9c2e179c.jpg,1920,1080,bee,529,460,572,515
Beehive---3-18-2022--2_36_16pm_mp4-1_jpg.rf.871f4b29d67aa0d5dfe5fccd9c2e179c.jpg,1920,1080,bee,662,528,713,568
Beehive---3-18-2022--2_36_16pm_mp4-1_jpg.rf.871f4b29d67aa0d5dfe5fccd9c2e179c.jpg,1920,1080,bee,789,567,827,593
Beehive---3-18-2022--2_36_16pm_mp4-1_jpg.rf.871f4b29d67aa0d5dfe5fccd9c2e179c.jpg,1920,1080,bee,661,615,706,651
Beehive---3-14-2022--2_47_11pm_mp4-12_jpg.rf.a996dbcb24f356ed69c2dd97c74a5598.jpg,1920,1080,bee,540,977,565,1032
Beehive---3-14-2022--2_47_11pm_mp4-12_jpg.rf.a996dbcb24f356ed69c2dd97c74a5598.jpg,1920,1080,bee,967,988,1011,1023
Beehive---3-14-2022--2_47_11pm_mp4-12_jpg.rf.a996dbcb24f356ed69c2dd97c74a5598.jpg,1920,1080,bee,669,448,724,483
Beehive---3-14-2022--2_47_11pm_mp4-12_jpg.rf.a996dbcb24f356ed69c2dd97c74a5598.jpg,1920,1080,bee,761,443,805,495
Beehive---3-14-2022--2_47_11pm_mp4-12_jpg.rf.a996dbcb24f356ed69c2dd97c74a5598.jpg,1920,1080,bee,238,471,269,513
Beehive---3-14-2022--2_47_11pm_mp4-12_jpg.rf.a996dbcb24f356ed69c2dd97c74a5598.jpg,1920,1080,pollenbee,850,546,881,587
Beehive---3-14-2022--2_47_11pm_mp4-12_jpg.rf.a996dbcb24f356ed69c2dd97c74a5598.jpg,1920,1080,bee,862,595,898,642
Beehive---3-14-2022--2_47_11pm_mp4-12_jpg.rf.a996dbcb24f356ed69c2dd97c74a5598.jpg,1920,1080,bee,907,604,940,638
Beehive---3-14-2022--2_47_11pm_mp4-12_jpg.rf.a996dbcb24f356ed69c2dd97c74a5598.jpg,1920,1080,bee,1063,600,1093,658
Beehive---3-14-2022--2_47_11pm_mp4-12_jpg.rf.a996dbcb24f356ed69c2dd97c74a5598.jpg,1920,1080,bee,971,602,1010,659
Beehive---3-14-2022--2_47_11pm_mp4-12_jpg.rf.a996dbcb24f356ed69c2dd97c74a5598.jpg,1920,1080,bee,817,631,850,681
Beehive---3-14-2022--2_47_11pm_mp4-12_jpg.rf.a996dbcb24f356ed69c2dd97c74a5598.jpg,1920,1080,bee,297,629,338,688
Beehive---3-14-2022--2_47_11pm_mp4-12_jpg.rf.a996dbcb24f356ed69c2dd97c74a5598.jpg,1920,1080,bee,803,666,819,715
Beehive---3-14-2022--2_47_11pm_mp4-12_jpg.rf.a996dbcb24f356ed69c2dd97c74a5598.jpg,1920,1080,bee,514,725,567,755
Beehive---3-14-2022--2_47_11pm_mp4-12_jpg.rf.a996dbcb24f356ed69c2dd97c74a5598.jpg,1920,1080,bee,16,717,66,769
Beehive---3-14-2022--2_47_11pm_mp4-12_jpg.rf.a996dbcb24f356ed69c2dd97c74a5598.jpg,1920,1080,bee,286,746,341,792
Beehive---3-14-2022--2_47_11pm_mp4-12_jpg.rf.a996dbcb24f356ed69c2dd97c74a5598.jpg,1920,1080,bee,146,939,203,990
frame86_jpg.rf.aa12e273daa7b993aab45025c1dbe131.jpg,1920,1080,pollenbee,808,581,844,617
What-is-a-Drone-Honey-Bee_mp4-15_jpg.rf.b05776af595d1fec7c80ab552ea83db2.jpg,1280,720,drone,688,236,830,382
frame183_jpg.rf.82d1b5ffa9be3ff3089dcad42e13226b.jpg,1920,1080,bee,666,597,725,629
Beehive---3-14-2022--11_11_05am_mp4-27_jpg.rf.aa99dcd33fcfe847e762ae2b99b719d7.jpg,1920,1080,bee,809,439,850,495
Beehive---3-14-2022--11_11_05am_mp4-27_jpg.rf.aa99dcd33fcfe847e762ae2b99b719d7.jpg,1920,1080,bee,731,583,780,610
Beehive---3-14-2022--11_11_05am_mp4-27_jpg.rf.aa99dcd33fcfe847e762ae2b99b719d7.jpg,1920,1080,pollenbee,782,588,813,644
Beehive---3-14-2022--11_11_05am_mp4-27_jpg.rf.aa99dcd33fcfe847e762ae2b99b719d7.jpg,1920,1080,bee,832,603,854,657
Beehive---3-14-2022--11_11_05am_mp4-27_jpg.rf.aa99dcd33fcfe847e762ae2b99b719d7.jpg,1920,1080,bee,711,665,756,724
Beehive---3-14-2022--11_11_05am_mp4-27_jpg.rf.aa99dcd33fcfe847e762ae2b99b719d7.jpg,1920,1080,bee,653,689,709,734
Beehive---3-14-2022--11_11_05am_mp4-27_jpg.rf.aa99dcd33fcfe847e762ae2b99b719d7.jpg,1920,1080,bee,684,731,733,755
Beehive---3-14-2022--11_11_05am_mp4-27_jpg.rf.aa99dcd33fcfe847e762ae2b99b719d7.jpg,1920,1080,bee,749,737,786,785
Beehive---3-14-2022--11_11_05am_mp4-27_jpg.rf.aa99dcd33fcfe847e762ae2b99b719d7.jpg,1920,1080,pollenbee,180,740,218,782
DLQueenIMG_8012-680x538_jpg.rf.aa539ec13ba2b9c5bf7b4de6107f23cd.jpg,680,538,drone,52,31,182,180
DLQueenIMG_8012-680x538_jpg.rf.aa539ec13ba2b9c5bf7b4de6107f23cd.jpg,680,538,bee,405,67,514,200
DLQueenIMG_8012-680x538_jpg.rf.aa539ec13ba2b9c5bf7b4de6107f23cd.jpg,680,538,bee,198,99,339,209
