filename,width,height,class,xmin,ymin,xmax,ymax
Beehive-3-21-2022--2_02_17pm---3-21-2022--2_02_47pm_mp4-5_jpg.rf.ce4b8c816f338627369979814472f5b6.jpg,1920,1080,bee,769,598,792,633
Beehive-3-21-2022--2_02_17pm---3-21-2022--2_02_47pm_mp4-5_jpg.rf.ce4b8c816f338627369979814472f5b6.jpg,1920,1080,bee,822,619,867,644
Beehive-3-21-2022--2_02_17pm---3-21-2022--2_02_47pm_mp4-5_jpg.rf.ce4b8c816f338627369979814472f5b6.jpg,1920,1080,bee,705,628,753,671
Beehive-3-21-2022--2_02_17pm---3-21-2022--2_02_47pm_mp4-5_jpg.rf.ce4b8c816f338627369979814472f5b6.jpg,1920,1080,bee,924,660,970,683
Beehive-3-21-2022--2_02_17pm---3-21-2022--2_02_47pm_mp4-5_jpg.rf.ce4b8c816f338627369979814472f5b6.jpg,1920,1080,bee,932,686,980,709
Beehive---3-14-2022--11_11_05am_mp4-127_jpg.rf.d2b9b95bc33ae42d5f43fdb2e30809a7.jpg,1920,1080,bee,878,596,903,619
Beehive---3-14-2022--11_11_05am_mp4-127_jpg.rf.d2b9b95bc33ae42d5f43fdb2e30809a7.jpg,1920,1080,bee,1504,575,1528,642
Beehive---3-14-2022--11_11_05am_mp4-127_jpg.rf.d2b9b95bc33ae42d5f43fdb2e30809a7.jpg,1920,1080,bee,699,678,732,702
Beehive---3-14-2022--11_11_05am_mp4-127_jpg.rf.d2b9b95bc33ae42d5f43fdb2e30809a7.jpg,1920,1080,bee,742,688,794,720
Beehive---3-15-2022--10_41_13am_mp4-12_jpg.rf.d74b830d09cbe4eca9f41e3961b6a825.jpg,1920,1080,bee,795,526,848,565
Beehive---3-15-2022--10_41_13am_mp4-12_jpg.rf.d74b830d09cbe4eca9f41e3961b6a825.jpg,1920,1080,bee,866,534,885,589
Beehive---3-15-2022--10_41_13am_mp4-12_jpg.rf.d74b830d09cbe4eca9f41e3961b6a825.jpg,1920,1080,pollenbee,1244,700,1270,759
frame289_jpg.rf.d856717d530943760386d04d76564e2c.jpg,1920,1080,bee,700,529,745,573



frame101_jpg.rf.efdb0dc978d2669eda2bc0d4760e6f18.jpg,1920,1080,bee,821,562,858,606
bees-in-slow-motion-pollinating-apple-blossoms_mp4-15_jpg.rf.d64c3b788b41a28dd6deca0e96680d21.jpg,1280,720,pollenbee,551,220,744,445
frame200_jpg.rf.fe5c299f47cc65f373a51312a3248a8e.jpg,1920,1080,bee,628,614,688,634
frame174_jpg.rf.db8a0bbdb4db5b38fc8eb14145f63337.jpg,1920,1080,bee,668,595,728,625
NEGDBDSC01773-680x418_jpg.rf.f08061225e596a9eb2ce9d69a2107a07.jpg,680,418,bee,386,17,459,135
860_main_bee_wing_pesticide_png.rf.e1c8ed2361fb94e9e86fb0a92bafdd41.jpg,860,460,pollenbee,234,210,437,316
frame269_jpg.rf.e3442935a4d23dbe888ec346f3888daf.jpg,1920,1080,bee,712,543,762,578
frame299_jpg.rf.faa6d224ebcaa782ba3489f61397255b.jpg,1920,1080,bee,689,521,737,564
Beehive---3-17-2022--4_46_14pm_mp4-3_jpg.rf.f94e87d05ab9aa666d2459bf437fc4e6.jpg,1920,1080,bee,678,415,726,465
Beehive---3-17-2022--4_46_14pm_mp4-3_jpg.rf.f94e87d05ab9aa666d2459bf437fc4e6.jpg,1920,1080,bee,797,551,844,580
Beehive---3-17-2022--4_46_14pm_mp4-3_jpg.rf.f94e87d05ab9aa666d2459bf437fc4e6.jpg,1920,1080,bee,770,582,821,608
Beehive---3-17-2022--4_46_14pm_mp4-3_jpg.rf.f94e87d05ab9aa666d2459bf437fc4e6.jpg,1920,1080,bee,919,587,960,634
Beehive---3-17-2022--4_46_14pm_mp4-3_jpg.rf.f94e87d05ab9aa666d2459bf437fc4e6.jpg,1920,1080,bee,789,704,830,761
frame128_jpg.rf.f487227f8c0919476950171efed2a02a.jpg,1920,1080,bee,750,550,779,591
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,982,90,1026,134
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,1053,148,1113,195
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,1020,150,1063,195
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,1160,157,1200,191
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,735,155,800,214
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,1038,170,1082,225
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,1110,183,1178,222
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,1171,194,1200,230
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,220,198,314,253
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,655,217,717,261
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,1023,208,1068,282
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,1104,262,1138,318
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,539,279,625,317
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,1161,259,1200,352
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,1128,293,1151,349
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,862,299,953,346
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,511,307,600,342
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,339,332,427,375
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,916,331,992,382
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,375,412,469,469
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,1146,442,1187,517
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,1169,457,1200,520
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,477,483,561,526
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,802,472,889,544
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,896,23,982,84
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,272,523,365,574
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,703,542,776,598
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,1175,50,1200,92
scouting-honey-bees_jpg.rf.ea0d806eb087fc5b53c134b212b2d5b5.jpg,1200,600,bee,710,60,755,121
frame146_jpg.rf.e2e1b541bc737260cd1c7a2350c749ec.jpg,1920,1080,bee,717,576,769,607
depositphotos_319700786-stock-video-european-honey-bees-apis-mellifera_jpg.rf.f4f3421dc0c6c95859c37f829b1e829b.jpg,608,320,bee,392,217,480,269
frame297_jpg.rf.ee2c94b96b6dae17dde0d725c5411f8c.jpg,1920,1080,bee,691,522,741,562
frame247_jpg.rf.e8c63d8d01451eb5533d392f08eec905.jpg,1920,1080,bee,730,552,777,575
frame193_jpg.rf.fe65fef02d989483ddd2bd98296a186d.jpg,1920,1080,bee,653,603,710,632
Beehive---3-15-2022--10_41_13am_mp4-41_jpg.rf.ece1303bc9eacf878e30fabffa6bcc44.jpg,1920,1080,pollenbee,860,533,900,590
Beehive---3-15-2022--10_41_13am_mp4-41_jpg.rf.ece1303bc9eacf878e30fabffa6bcc44.jpg,1920,1080,pollenbee,977,594,1003,623
Beehive---3-15-2022--10_41_13am_mp4-41_jpg.rf.ece1303bc9eacf878e30fabffa6bcc44.jpg,1920,1080,pollenbee,819,601,855,648
Beehive---3-15-2022--10_41_13am_mp4-41_jpg.rf.ece1303bc9eacf878e30fabffa6bcc44.jpg,1920,1080,bee,1076,626,1133,663
Beehive---3-15-2022--10_41_13am_mp4-41_jpg.rf.ece1303bc9eacf878e30fabffa6bcc44.jpg,1920,1080,pollenbee,1034,681,1094,715
Beehive---3-15-2022--10_41_13am_mp4-41_jpg.rf.ece1303bc9eacf878e30fabffa6bcc44.jpg,1920,1080,bee,1239,714,1287,769
Beehive---3-15-2022--10_41_13am_mp4-41_jpg.rf.ece1303bc9eacf878e30fabffa6bcc44.jpg,1920,1080,bee,486,733,533,794
frame98_jpg.rf.fd7bedf3725dcdfd171a2351b29ca9a0.jpg,1920,1080,pollenbee,818,564,851,615
image-asset_jpeg.rf.fd8112a66d7163808189b555e8a25a74.jpg,2500,1786,bee,1194,1141,1390,1310
image-asset_jpeg.rf.fd8112a66d7163808189b555e8a25a74.jpg,2500,1786,bee,2294,1135,2500,1328
image-asset_jpeg.rf.fd8112a66d7163808189b555e8a25a74.jpg,2500,1786,bee,322,0,522,261
image-asset_jpeg.rf.fd8112a66d7163808189b555e8a25a74.jpg,2500,1786,bee,814,1164,1236,1463
image-asset_jpeg.rf.fd8112a66d7163808189b555e8a25a74.jpg,2500,1786,bee,1740,1118,2096,1545
image-asset_jpeg.rf.fd8112a66d7163808189b555e8a25a74.jpg,2500,1786,bee,1401,1198,1585,1510
image-asset_jpeg.rf.fd8112a66d7163808189b555e8a25a74.jpg,2500,1786,bee,1409,1438,1584,1786
image-asset_jpeg.rf.fd8112a66d7163808189b555e8a25a74.jpg,2500,1786,bee,1101,1443,1360,1786
image-asset_jpeg.rf.fd8112a66d7163808189b555e8a25a74.jpg,2500,1786,bee,1501,1608,1662,1786
image-asset_jpeg.rf.fd8112a66d7163808189b555e8a25a74.jpg,2500,1786,bee,444,36,658,361
image-asset_jpeg.rf.fd8112a66d7163808189b555e8a25a74.jpg,2500,1786,bee,676,28,1096,407
image-asset_jpeg.rf.fd8112a66d7163808189b555e8a25a74.jpg,2500,1786,bee,1126,151,1596,504
image-asset_jpeg.rf.fd8112a66d7163808189b555e8a25a74.jpg,2500,1786,bee,691,341,1082,666
image-asset_jpeg.rf.fd8112a66d7163808189b555e8a25a74.jpg,2500,1786,bee,1032,444,1197,914
image-asset_jpeg.rf.fd8112a66d7163808189b555e8a25a74.jpg,2500,1786,bee,1181,629,1357,1113
image-asset_jpeg.rf.fd8112a66d7163808189b555e8a25a74.jpg,2500,1786,bee,819,708,1109,1193
frame287_jpg.rf.027af4eb7cb404d40904ead4920156cc.jpg,1920,1080,bee,700,531,749,574
Beehive---3-14-2022--2_47_11pm_mp4-251_jpg.rf.029ea54396590f66f3b6f6536257a2fd.jpg,1920,1080,pollenbee,721,0,750,58
Beehive---3-14-2022--2_47_11pm_mp4-251_jpg.rf.029ea54396590f66f3b6f6536257a2fd.jpg,1920,1080,bee,24,360,46,384
Beehive---3-14-2022--2_47_11pm_mp4-251_jpg.rf.029ea54396590f66f3b6f6536257a2fd.jpg,1920,1080,bee,108,362,151,413
Beehive---3-14-2022--2_47_11pm_mp4-251_jpg.rf.029ea54396590f66f3b6f6536257a2fd.jpg,1920,1080,bee,800,380,845,431
Beehive---3-14-2022--2_47_11pm_mp4-251_jpg.rf.029ea54396590f66f3b6f6536257a2fd.jpg,1920,1080,bee,675,430,711,489
Beehive---3-14-2022--2_47_11pm_mp4-251_jpg.rf.029ea54396590f66f3b6f6536257a2fd.jpg,1920,1080,pollenbee,763,470,809,528
Beehive---3-14-2022--2_47_11pm_mp4-251_jpg.rf.029ea54396590f66f3b6f6536257a2fd.jpg,1920,1080,bee,268,523,324,552
Beehive---3-14-2022--2_47_11pm_mp4-251_jpg.rf.029ea54396590f66f3b6f6536257a2fd.jpg,1920,1080,bee,828,520,869,566
Beehive---3-14-2022--2_47_11pm_mp4-251_jpg.rf.029ea54396590f66f3b6f6536257a2fd.jpg,1920,1080,bee,892,551,924,614
Beehive---3-14-2022--2_47_11pm_mp4-251_jpg.rf.029ea54396590f66f3b6f6536257a2fd.jpg,1920,1080,bee,822,568,881,614
Beehive---3-14-2022--2_47_11pm_mp4-251_jpg.rf.029ea54396590f66f3b6f6536257a2fd.jpg,1920,1080,bee,940,584,989,621
Beehive---3-14-2022--2_47_11pm_mp4-251_jpg.rf.029ea54396590f66f3b6f6536257a2fd.jpg,1920,1080,bee,795,591,838,630
Beehive---3-14-2022--2_47_11pm_mp4-251_jpg.rf.029ea54396590f66f3b6f6536257a2fd.jpg,1920,1080,bee,951,595,988,656
Beehive---3-14-2022--2_47_11pm_mp4-251_jpg.rf.029ea54396590f66f3b6f6536257a2fd.jpg,1920,1080,bee,759,604,791,653
Beehive---3-14-2022--2_47_11pm_mp4-251_jpg.rf.029ea54396590f66f3b6f6536257a2fd.jpg,1920,1080,bee,632,683,681,720
Beehive---3-14-2022--2_47_11pm_mp4-251_jpg.rf.029ea54396590f66f3b6f6536257a2fd.jpg,1920,1080,bee,1050,698,1093,733
Beehive---3-14-2022--2_47_11pm_mp4-251_jpg.rf.029ea54396590f66f3b6f6536257a2fd.jpg,1920,1080,bee,497,700,544,734
Beehive---3-14-2022--2_47_11pm_mp4-251_jpg.rf.029ea54396590f66f3b6f6536257a2fd.jpg,1920,1080,bee,96,807,149,852
Beehive---3-14-2022--2_47_11pm_mp4-251_jpg.rf.029ea54396590f66f3b6f6536257a2fd.jpg,1920,1080,bee,285,859,328,915
Beehive---3-14-2022--2_47_11pm_mp4-251_jpg.rf.029ea54396590f66f3b6f6536257a2fd.jpg,1920,1080,bee,1413,904,1474,939
Beehive---3-14-2022--2_47_11pm_mp4-251_jpg.rf.029ea54396590f66f3b6f6536257a2fd.jpg,1920,1080,bee,0,943,56,986
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,339,99,354,113
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,363,107,385,113
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,506,103,514,121
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,544,107,565,117
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,381,109,398,124
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,445,110,459,124
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,145,115,167,123
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,309,112,321,127
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,67,119,84,127
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,560,117,573,133
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,171,122,191,130
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,624,122,649,142
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,326,131,340,148
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,218,7,238,23
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,155,129,166,152
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,454,137,467,147
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,439,145,453,155
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,488,149,510,155
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,336,153,346,164
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,587,155,617,166
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,112,155,129,166
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,240,155,250,166
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,399,158,422,169
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,503,158,522,171
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,77,160,96,171
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,593,162,610,174
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,383,164,404,174
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,419,13,432,22
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,474,167,489,179
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,408,8,420,29
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,515,174,533,189
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,274,179,294,191
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,133,181,156,192
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,215,180,224,194
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,57,179,69,199
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,23,182,42,195
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,320,181,332,198
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,477,185,496,198
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,142,191,160,201
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,187,192,209,202
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,223,195,239,203
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,316,17,324,24
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,278,196,290,207
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,437,196,443,208
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,490,195,510,210
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,419,201,427,215
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,91,202,105,220
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,220,207,228,218
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,572,208,594,218
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,428,209,446,222
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,64,210,83,222
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,134,213,155,226
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,470,213,483,231
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,107,223,116,231
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,536,220,561,234
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,250,214,258,240
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,381,220,400,237
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,23,224,40,236
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,339,224,364,236
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,0,226,7,236
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,356,227,378,239
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,427,231,444,242
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,507,232,534,243
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,202,233,220,243
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,310,232,320,250
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,61,242,83,250
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,604,243,614,251
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,356,249,366,260
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,400,252,424,262
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,542,255,560,265
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,332,256,350,266
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,214,22,233,33
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,178,264,199,276
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,297,264,319,277
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,167,266,184,276
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,93,265,113,284
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,484,270,497,280
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,413,271,437,281
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,540,269,560,284
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,561,271,579,282
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,452,272,469,282
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,138,267,154,288
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,389,273,409,284
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,583,276,612,285
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,559,272,572,289
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,126,273,140,291
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,533,276,547,290
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,329,278,343,291
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,346,282,363,288
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,586,279,599,291
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,29,285,42,294
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,449,284,468,303
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,592,295,603,303
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,383,294,390,304
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,277,297,299,304
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,521,297,542,306
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,92,297,116,307
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,304,299,314,312
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,374,300,382,312
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,427,299,447,314
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,277,302,290,312
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,127,301,138,316
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,153,306,173,316
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,337,309,358,319
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,533,310,541,318
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,172,314,188,324
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,135,26,144,39
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,94,316,111,334
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,224,323,235,333
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,180,325,201,334
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,471,325,482,336
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,276,329,287,336
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,385,332,403,341
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,129,335,143,342
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,448,31,460,38
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,341,31,363,39
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,260,343,274,349
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,146,342,160,350
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,121,344,132,350
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,603,0,627,9
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,396,0,413,9
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,625,37,646,49
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,261,40,284,48
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,487,39,497,50
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,57,42,76,49
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,607,42,628,51
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,209,39,226,55
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,287,43,312,53
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,516,43,535,55
swarmofbees_png.rf.05f40767d1af716f8ccde00858a0a34d.jpg,650,350,bee,423,0,442,11
